Id,Predicted
231630,0.24916799999999995
232175,0.36901599999999923
235894,0.14586399999999988
244106,0.3324260000000002
260505,0.31760799999999995
96860,0.38287000000000027
96924,0.30363799999999974
96989,0.11180999999999978
160585,0.22631199999999962
211266,0.1811780000000003
227424,0.3482820000000002
231009,0.22251199999999982
231317,0.2765900999999998
232621,0.21833800000000003
238001,0.17232399999999998
244114,0.25222200000000006
264481,0.25844200000000006
273872,0.22635599999999984
143461,0.10069000000000006
166020,0.120852
210962,0.11566599999999998
227303,0.09613000000000006
227388,0.08764599999999999
227390,0.13417796103896137
230602,0.11845994444444438
230836,0.10569800000000011
231179,0.10076399999999995
231714,0.11292000000000038
236090,0.2276919999999999
273556,0.0995900000000001
273699,0.12703799999999996
143498,0.033455777777777786
155586,0.01839574661691264
160508,0.11180999999999994
172438,0.01816704848484846
211265,0.01969474848484846
227285,0.01312155396825393
230608,0.01916240977633473
230892,0.07465599999999996
231794,0.05737600000000008
264473,0.04856399999999998
264629,0.018793759595959567
264753,0.045148018181818204
264874,0.024862026427167568
97156,0.004687349191660944
143484,0.004457305269727186
143533,0.0020999033990323256
152987,0.0004299880838745659
187051,0.00011485593247046595
208675,0.0008859201616968986
227318,0.0019391369285119036
231059,0.002122177244252455
231219,0.005379043590851027
235615,0.001250271377820815
236466,0.0011088382964516178
264407,3.511539794586746e-05
264779,0.0015192000458961272
160455,2.7210066144238772e-06
166445,2.7300121953802454e-06
194072,2.7210066144238772e-06
227295,0.00019354470648494737
227344,6.997829756488988e-05
230435,5.901046510648537e-05
232190,2.7210066144238772e-06
232346,6.087793133704874e-05
236739,2.7300121953802454e-06
247197,2.7210066144238772e-06
255168,0.00033056879933885395
273839,2.7210066144238772e-06
273846,2.7210066144238772e-06
21637,2.7210066144238772e-06
96881,2.7300121953802454e-06
96937,2.7210066144238772e-06
230987,2.7300121953802454e-06
231088,2.7300121953802454e-06
231293,5.968417817625325e-06
231484,2.7300121953802454e-06
232245,0.00018789885520969365
244093,2.7300121953802454e-06
259989,2.7300121953802454e-06
266042,0.0002584445991807988
273565,2.7300121953802454e-06
273684,2.7300121953802454e-06
96914,2.7300121953802454e-06
197171,2.7300121953802454e-06
220043,2.7300121953802454e-06
225760,2.7210066144238772e-06
227353,5.100667656741108e-05
229387,2.7300121953802454e-06
230658,2.7300121953802454e-06
231257,2.7300121953802454e-06
231467,2.7300121953802454e-06
254319,5.974183887374305e-06
273477,0.0002585146772789709
273665,2.7300121953802454e-06
274019,2.7210066144238772e-06
11205,2.7300121953802454e-06
160538,2.7300121953802454e-06
160610,2.7300121953802454e-06
227499,2.7300121953802454e-06
232149,0.0002586525018999931
232212,2.7300121953802454e-06
232320,2.7300121953802454e-06
232455,1.9097187945647276e-05
232528,6.008666645994994e-06
232574,2.7210066144238772e-06
264396,2.7300121953802454e-06
264968,2.7300121953802454e-06
264999,2.7210066144238772e-06
2323,6.5733925991154036e-06
97534,6.525262542692227e-06
97615,6.501106165703634e-06
160907,0.08026029636776712
160928,0.0023685255643498175
166085,6.5733925991154036e-06
197217,6.572513281187163e-06
234362,6.558760267276464e-06
234425,6.5733925991154036e-06
244132,6.5733925991154036e-06
244169,6.5733925991154036e-06
244261,0.002385161952284046
244300,6.408144621233991e-06
19991,7.080445310152405e-06
143573,7.025568468705718e-06
143620,6.558760267276464e-06
160888,0.007379396337909695
166110,7.080445310152405e-06
166139,0.0005801607982199027
227623,7.080445310152405e-06
227631,6.5733925991154036e-06
234656,0.0008343164081012709
235163,6.5733925991154036e-06
265178,7.080445310152405e-06
274448,7.080445310152405e-06
274501,6.565352200891313e-06
9990,1.3561989293758893e-05
97451,0.0004622227031238958
97623,1.3561989293758893e-05
211320,1.4381890518305194e-05
234381,1.3561989293758893e-05
234774,1.3561989293758893e-05
235299,1.3561989293758893e-05
244275,1.3561989293758893e-05
244278,0.0006984387322364012
265346,0.017024664144185686
274163,1.3561989293758893e-05
274398,1.851086815347153e-05
274479,0.0033731735841696356
97652,0.03424213333333333
160886,0.035982473202614385
166220,0.018513777777777737
166226,0.03408435555555554
233429,4.5693750865625635e-05
234387,0.04814977777777775
234513,0.12266577777777812
234675,0.022399833333333296
244251,4.574103383868185e-05
265177,0.011372394024918426
265315,0.037643870707070703
265345,0.021867395959595907
274360,0.019778199999999958
104219,0.08787000000000003
153694,0.14315999999999993
166157,0.10282200000000005
227578,0.05362829670329675
232792,0.13295800000000002
233423,0.038736033333333295
234483,0.12296000000000006
244128,0.12572200000000006
244220,0.10873022222222238
262762,0.03650225555555551
265320,0.11721799999999999
274123,0.11842400000000013
274275,0.12476
97418,0.23352999999999968
97603,0.23200200000000004
98312,0.1397359999999999
143548,0.23696400000000029
143653,0.23965199999999978
160768,0.13719830769230754
160818,0.23965199999999984
211286,0.199068
214046,0.12388399999999984
232862,0.27275999999999984
233341,0.275418
234758,0.1472039999999998
265183,0.26545
97341,0.3964040000000002
173339,0.31388200000000005
227678,0.3202239999999997
232834,0.3952580000000001
233251,0.42388999999999954
233254,0.42808799999999997
233572,0.14479400000000017
234124,0.4314860000000005
234319,0.12048200000000021
234453,0.10682400000000009
265235,0.4065960000000001
274208,0.2867041999999997
274324,0.3016200000000001
14418,0.2921940000000007
160828,0.28905999999999993
197273,0.3136680000000001
207665,0.2966039999999998
211325,0.18525000000000005
232643,0.3876240000000003
232909,0.3846800000000002
233938,0.3561299999999999
235197,0.07904422222222232
252047,0.09360800000000011
265182,0.3038540000000002
274228,0.09322200000000003
274495,0.3190600000000003
195801,0.33176999999999957
199470,0.3436459999999994
227711,0.3251499999999998
232893,0.3318319999999999
233366,0.37438400000000027
233607,0.23971800000000026
234235,0.26822599999999985
235086,0.33185600000000015
235748,0.14532600000000026
246615,0.29545799999999983
249389,0.32657010000000014
265454,0.3719159999999993
274262,0.3395819999999999
160811,0.2785540000000001
166232,0.1905861249999997
182261,0.303284
227643,0.2637179999999998
227689,0.21225399999999978
232833,0.2794099999999997
233725,0.337411999999999
234264,0.28425400000000034
235035,0.3182299999999994
244653,0.31983599999999984
265096,0.26437000000000005
265100,0.30899210000000016
274247,0.2437740000000001
97285,0.18673809523809515
143595,0.348418
160706,0.1891879999999999
160730,0.18553577777777772
160827,0.2837359999999999
166129,0.25574199999999997
233557,0.22556400000000001
233755,0.1918400000000001
233893,0.2169281000000001
244174,0.18569399999999983
265234,0.24227242222222195
272115,0.18152599999999977
274402,0.1651660000000001
97501,0.09997799999999984
160746,0.08828600000000003
160810,0.048119253889077826
166172,0.11596600000000004
170318,0.11731799999999996
232675,0.13475399999999987
232747,0.10149002222222211
233527,0.12602999999999986
233994,0.12037599999999989
234084,0.11246399999999979
264338,0.23569999999999985
274173,0.14652800000000007
274372,0.12367200000000002
97207,0.13489399999999993
97310,0.20279600000000012
160742,0.050354989113664136
174167,0.08443
174286,0.13150799999999999
227540,0.07322800000000002
227575,0.09284000000000009
227710,0.10226999999999982
232804,0.1328379999999998
234635,0.14611800000000003
256551,0.16062799999999988
274139,0.150781777777778
274205,0.12059400000000015
97193,0.03874577777777776
97409,0.041799336188991204
106782,0.021351749805749772
149342,0.06160800000000007
166154,0.01657638181818178
202239,0.039800199999999966
233951,0.018772776334776302
234111,0.02038035555555551
234167,0.02311245726495722
234892,0.031752200000000015
235551,0.037279999999999966
246665,0.012242786111111086
265102,0.037993999999999986
114640,0.0015314055365051942
143659,0.00021158590853270236
166100,0.0021323281562981083
192828,0.0014377411316898025
196494,0.010612525655385044
223714,0.015810923169098014
233598,0.007123516185774972
235071,0.006263119456633886
238722,0.0052548911476841455
244242,0.002575215814022606
248773,0.000984248927236831
252526,0.0015851140875217744
265241,0.0016972919181325017
111706,2.7300121953802454e-06
166135,2.7300121953802454e-06
197394,2.7210066144238772e-06
218716,2.7210066144238772e-06
233389,0.00033695466126762165
234049,5.875615959607751e-05
234332,2.7210066144238772e-06
235094,0.00044796432729216545
245157,2.7210066144238772e-06
251523,2.7210066144238772e-06
265240,7.284625138228155e-05
265460,2.7210066144238772e-06
274306,0.0005077444657217746
97633,2.7210066144238772e-06
143678,2.7300121953802454e-06
144502,2.7300121953802454e-06
160865,2.7300121953802454e-06
166079,0.000205876586992363
197229,2.7300121953802454e-06
197257,2.7300121953802454e-06
232656,2.7300121953802454e-06
232843,2.7300121953802454e-06
233342,0.00025834914696348804
233462,2.7210066144238772e-06
233646,5.845614501021482e-06
274088,2.7300121953802454e-06
143648,3.977932643222574e-06
160791,2.7300121953802454e-06
160856,0.000581180971257386
166109,3.188231359560353e-05
226388,2.7210066144238772e-06
232898,2.7210066144238772e-06
234053,2.7210066144238772e-06
234057,2.7210066144238772e-06
234939,2.7210066144238772e-06
244315,0.009612727138916144
251572,0.0004011121189939694
254357,2.7210066144238772e-06
274320,2.7300121953802454e-06
97450,2.7300121953802454e-06
97581,5.835115823244008e-06
97749,2.7300121953802454e-06
160969,2.7300121953802454e-06
161024,2.7300121953802454e-06
197237,2.7300121953802454e-06
211319,2.7300121953802454e-06
234548,0.0002583838236996541
234559,2.7300121953802454e-06
234746,1.909218710524733e-05
244159,2.7300121953802454e-06
244292,2.7210066144238772e-06
274109,2.7210066144238772e-06
98235,6.5733925991154036e-06
98276,1.925682263055742e-05
98290,8.82275620888146e-05
161281,6.5733925991154036e-06
161287,6.5733925991154036e-06
166457,6.5733925991154036e-06
227930,6.5733925991154036e-06
236932,6.5733925991154036e-06
237498,6.5733925991154036e-06
244351,6.558760267276464e-06
244548,6.558760267276464e-06
266152,0.0002607330644595448
274585,6.5733925991154036e-06
33470,0.019088956299758597
98251,6.5733925991154036e-06
161301,0.0002605065156743532
161347,6.5733925991154036e-06
166490,0.0010573877888351692
166512,6.5733925991154036e-06
211424,7.0669065441655865e-06
227845,6.5733925991154036e-06
236879,6.5733925991154036e-06
237120,6.5733925991154036e-06
237444,6.5733925991154036e-06
237515,6.558760267276464e-06
266123,6.5733925991154036e-06
98060,1.3561989293758893e-05
98093,5.1186566630876464e-05
98112,1.4381890518305194e-05
98133,1.3561989293758893e-05
143734,0.0001262592431501811
161268,1.3561989293758893e-05
227841,1.3561989293758893e-05
236749,1.3561989293758893e-05
237307,2.0650253741911923e-05
237450,1.3561989293758893e-05
237538,1.4381890518305194e-05
244533,1.3561989293758893e-05
274374,0.027283515855227414
98107,0.023059869444444395
161271,0.0064627546473134375
211393,0.025790131623931595
211399,0.0034795308469643942
227717,0.00010097578810728333
227931,0.018819847222222186
235916,0.00010083552951936643
236981,0.02188380303030301
236990,0.019978222222222182
237363,0.033776422222222206
237496,0.031088042735042724
274571,0.047196353846153866
274739,0.02016537373737368
97781,0.17959800000000004
97784,0.20070799999999953
97841,0.16257000000000021
102511,0.18064800000000011
143716,0.03662405555555549
145490,0.037201833333333274
161131,0.19203399999999973
161192,0.1908499999999999
166308,0.1773660000000003
166424,0.17548999999999984
235994,0.05539651892551895
244414,0.18775800000000017
244503,0.13433622222222208
97967,0.24151399999999998
98033,0.3388320000000003
166284,0.2557060000000005
166449,0.3107179999999997
166456,0.2924279999999999
212083,0.23916999999999952
235539,0.3323679999999995
236106,0.33933200000000013
236452,0.22178400000000023
244355,0.31969999999999954
244431,0.34724599999999983
265597,0.3341700000000002
265948,0.33826600000000034
97850,0.3272879999999996
97886,0.30419400000000013
98023,0.3169039999999995
114456,0.21818999999999994
166389,0.3204760000000001
211357,0.21957599999999944
235402,0.3292259999999994
235680,0.3732160000000001
235749,0.3045900000000003
236682,0.22523600000000019
237198,0.3686339999999996
237318,0.12913599999999983
274650,0.2826720000000001
119845,0.23727399999999976
143695,0.20407600000000017
143764,0.34964799999999996
180573,0.2755559999999995
227842,0.19670799999999963
235817,0.4800699999999999
236262,0.28274999999999983
236306,0.1458000000000001
236670,0.3235159999999995
239672,0.21391399999999947
264218,0.2886359999999999
265561,0.23107999999999992
266150,0.20060999999999984
9119,0.2949499999999992
97855,0.23521399999999995
97939,0.2659599999999992
220672,0.44513199999999953
235352,0.42331799999999986
235704,0.1966282361111108
235759,0.127884
236587,0.33150199999999946
237231,0.3859200000000002
244339,0.2658859999999998
244342,0.2723659999999997
255018,0.3579939999999998
274608,0.26048799999999966
98187,0.285468
127756,0.35224399999999995
161030,0.3420540000000003
166309,0.3285399999999999
182946,0.32393400000000006
186822,0.40952400000000017
235965,0.5108939999999996
236161,0.4051980000000001
236342,0.25517999999999996
236468,0.5288679999999996
237146,0.32843199999999995
237483,0.3029139999999996
266159,0.25201019999999985
149572,0.15134800000000004
161212,0.15923200000000012
161337,0.10273800000000016
161452,0.49710799999999983
166360,0.19875381818181787
211386,0.224474
235356,0.5495559999999994
236015,0.041084
236321,0.1903700000000001
237514,0.15379800000000016
244361,0.16848181818181834
263931,0.16942200000000024
265565,0.2041080000000001
125506,0.13166399999999992
143715,0.13908600000000002
161290,0.0947800222222223
203716,0.07055000000000006
207479,0.13879000000000002
207491,0.1353280000000002
227735,0.1415240000000001
236189,0.13523000000000013
237047,0.07609399999999993
244542,0.10859200000000006
244697,0.048922222222222214
246105,0.43709600000000004
274545,0.4751280000000001
97838,0.07676999999999998
98148,0.11242599999999986
98171,0.06943181818181822
152082,0.06880999999999997
166332,0.043900181818181845
211364,0.15718599999999985
211379,0.2542459999999996
227724,0.07468799999999999
235467,0.17811600000000002
236616,0.09586366013071902
265717,0.10952177777777794
274611,0.15398199999999992
274639,0.09250800000000005
143694,0.01966395088115965
161074,0.019773955555555545
211394,0.03024955555555552
227771,0.02455064444444443
235502,0.061415999999999936
235607,0.02408135555555552
236249,0.059191999999999995
236357,0.045499999999999936
236424,0.1446019999999995
244397,0.10501000000000016
266017,0.038222
274533,0.023980588888888852
274723,0.00719194192197834
97903,0.03256823008063302
97951,0.007163380688159763
161208,0.010339301276501232
161412,0.001237003228543242
161444,0.0010711453510832576
166429,0.00026174711429941276
176698,0.0013342127821765598
227736,0.0007364572828816399
227738,0.03019622222222221
235372,0.0006254516864838131
235956,0.0009138715013325153
236633,0.003532633259440154
274759,0.007877242480965307
29676,0.0004701721533892645
97980,2.7210066144238772e-06
98049,5.8840231201184244e-06
139531,0.00010973314472373442
161203,2.7300121953802454e-06
221397,2.7210066144238772e-06
223053,0.0002665151477783074
227776,9.700684577616505e-05
227919,2.7210066144238772e-06
227926,2.7210066144238772e-06
235575,2.7300121953802454e-06
236506,2.7210066144238772e-06
237537,2.7210066144238772e-06
97821,2.7300121953802454e-06
98218,1.8585599322605723e-05
143746,2.7300121953802454e-06
161255,2.7300121953802454e-06
197309,2.7300121953802454e-06
199979,2.7210066144238772e-06
212536,6.057184115607676e-06
227946,2.7210066144238772e-06
235845,2.7300121953802454e-06
244453,2.7300121953802454e-06
246616,0.00025834914696348804
249064,2.7300121953802454e-06
274679,2.7300121953802454e-06
98000,2.7210066144238772e-06
166339,2.7300121953802454e-06
201176,4.202372318795257e-05
211349,4.984019035586813e-05
211355,2.7210066144238772e-06
225820,4.178175921715961e-06
236366,2.7210066144238772e-06
236394,4.178175921715961e-06
236697,2.7300121953802454e-06
237350,2.7210066144238772e-06
247735,4.178175921715961e-06
265535,4.178175921715961e-06
265849,0.00032634590745228066
19983,2.7300121953802454e-06
98081,1.9178212137465256e-05
161280,2.7210066144238772e-06
161398,2.7300121953802454e-06
166293,2.7300121953802454e-06
166310,2.7300121953802454e-06
227835,2.7300121953802454e-06
236778,2.7210066144238772e-06
236905,5.999277127223915e-06
244504,2.7300121953802454e-06
244513,2.7300121953802454e-06
244541,2.7300121953802454e-06
274584,0.00025839237203388534
4803,6.5733925991154036e-06
4820,7.0669065441655865e-06
5870,6.5733925991154036e-06
8603,6.558760267276464e-06
11742,0.0003042366837649607
17971,6.5733925991154036e-06
33615,6.5733925991154036e-06
143850,0.0002606499041625508
266509,6.5733925991154036e-06
266532,0.00012456729563567608
266610,6.5733925991154036e-06
271134,6.5733925991154036e-06
273869,6.5733925991154036e-06
5426,6.5733925991154036e-06
6016,0.0002604918708076557
8100,6.5733925991154036e-06
10881,6.5733925991154036e-06
12097,6.5733925991154036e-06
17564,6.5733925991154036e-06
26074,6.5733925991154036e-06
266920,1.969839422918468e-05
268716,0.0007370246562851015
270658,6.558760267276464e-06
272357,6.5733925991154036e-06
273298,6.5733925991154036e-06
274955,6.558760267276464e-06
4030,1.3561989293758893e-05
4073,1.3561989293758893e-05
4992,1.3561989293758893e-05
8342,1.3561989293758893e-05
10655,3.964650846684592e-05
11807,5.171705886527797e-06
17866,1.436120050371274e-05
27594,1.3561989293758893e-05
33507,1.3561989293758893e-05
244581,1.3561989293758893e-05
272646,1.3561989293758893e-05
273763,0.00027469070285168594
274926,1.4510868153471541e-05
395,0.0990499777777778
12747,0.018371716374268952
14856,0.041392422222222246
16516,0.025657777777777738
20476,0.02116232168746283
21151,0.022383981818181794
21969,0.020964055555555507
23535,0.022028506535947658
23574,0.004651252687669272
146476,9.117874708143393e-05
197327,8.075721589063558e-05
266624,0.019247344444444425
271620,0.03662020000000001
18220,0.2078820000000002
22059,0.17774399999999976
115760,0.1942340000000002
138390,0.2139319999999999
143786,0.06067400000000005
161514,0.16779200000000002
166529,0.042595833333333354
166541,0.1793460000000002
192529,0.1628999999999998
197531,0.18885999999999986
223447,0.1964800000000001
225778,0.18506399999999973
246621,0.0703443206349206
101369,0.3373580000000001
105071,0.32371399999999995
118192,0.254702
156428,0.35019799999999973
161634,0.12244200000000004
179520,0.2959960000000001
180357,0.3381900000000005
211333,0.3528780000000008
227976,0.35906800000000044
258220,0.17562400000000003
266258,0.3383139999999999
273127,0.35043400000000013
276327,0.3269397777777778
13964,0.3408800000000005
17241,0.33289177777777756
97247,0.4625740000000007
121839,0.48138400000000064
166558,0.36495000000000055
189657,0.3203180000000005
203733,0.46610399999999996
203871,0.4838760000000006
207463,0.4142600000000003
211438,0.4631140000000001
243716,0.2831882000000002
245918,0.43445799999999984
266476,0.460554
103219,0.301256
127267,0.42970800000000053
154517,0.5430500000000001
175717,0.5148420000000001
178847,0.40813599999999994
183884,0.5859639999999995
212239,0.6629599999999999
227966,0.5062300000000001
227973,0.530062
244589,0.42127000000000114
260044,0.3094060000000002
274866,0.27850799999999987
276469,0.32156777777777773
23192,0.4407899999999991
27809,0.4363279099099105
102438,0.3596519999999999
166562,0.5973759574468083
176309,0.5487980163934431
184393,0.501478
188078,0.4096100000000003
206010,0.49653800000000053
216798,0.3668119999999994
244939,0.43006800000000067
257073,0.49491400000000013
260747,0.3582760000000004
264420,0.4837180000000003
13953,0.43173999999999957
14883,0.4380319099099106
98370,0.5107220000000005
117426,0.6599159999999998
139313,0.4607319999999997
200781,0.43443600000000065
213175,0.3608639999999999
217076,0.4523960000000005
217186,0.48946400000000145
233412,0.39615400000000006
254109,0.5007079999999998
266328,0.49553599999999975
274821,0.5453080000000002
8189,0.3448140000000004
103926,0.4466760000000002
114401,0.4779499999999998
128969,0.4057700000000006
135064,0.4511139999999996
141434,0.5012120000000001
141567,0.4806239999999996
144849,0.2847540000000002
167852,0.3897760000000003
217417,0.46021000000000023
228043,0.5433879999999991
255498,0.5732739999999997
266521,0.37518400000000024
18385,0.41462199999999944
22225,0.4127119999999994
113742,0.4016579999999996
137521,0.42140200000000044
166593,0.39711200000000085
192530,0.406044
195502,0.24540399999999996
197371,0.3468460000000007
199324,0.39057199999999975
212537,0.322358
228520,0.38944799999999985
249627,0.3769599999999998
274795,0.35392199999999985
24466,0.2740080000000002
26300,0.21486600000000022
101805,0.24288199999999996
143802,0.21383399999999983
143823,0.25977600000000006
161529,0.2539299999999998
173357,0.272346
181620,0.28683400000000003
187508,0.23692200000000008
208103,0.17246999999999996
219821,0.13215600000000013
244633,0.18752999999999992
266373,0.27188799999999974
117584,0.09453179999999983
129952,0.06123849454142581
134959,0.09616200000000015
135061,0.050364181818181836
141598,0.053124000000000025
148640,0.0280155610285353
161176,0.0229484262626262
171214,0.04866398717948726
200985,0.101206
221668,0.10183200000000002
231599,0.11999800000000012
267071,0.10086800000000017
274937,0.08501999999999993
23743,0.0010603512654644275
25926,0.005804868391915041
100310,0.009190783361083312
143832,0.004049178862524232
161662,0.0021883374139505486
174846,0.001602284603664868
185857,0.00018165804720626124
189553,0.0007347229236278412
207612,0.0005595547452746479
219245,0.002678294286896126
258701,0.0004255112790011129
266334,0.0009084731963169668
274874,0.17646797094760683
8636,3.2889275706412016e-05
10923,2.7210066144238772e-06
130939,0.0002664935273140297
134568,2.7210066144238772e-06
139887,2.7210066144238772e-06
161589,2.7300121953802454e-06
161632,2.7210066144238772e-06
166516,2.7210066144238772e-06
168064,3.722722078148584e-05
216891,2.7300121953802454e-06
227979,2.7210066144238772e-06
228477,2.7210066144238772e-06
266443,3.787495385483234e-05
2388,6.630097376151927e-05
4051,2.7210066144238772e-06
107942,2.7300121953802454e-06
113922,0.0002584414269995918
131511,2.7300121953802454e-06
148570,6.013984311528001e-06
161492,2.7300121953802454e-06
161601,2.7300121953802454e-06
165088,2.7300121953802454e-06
166583,2.7210066144238772e-06
199512,2.7300121953802454e-06
224845,2.7300121953802454e-06
253399,2.7300121953802454e-06
23508,1.9212967118362324e-05
28025,2.7210066144238772e-06
115710,2.7300121953802454e-06
148227,2.7300121953802454e-06
161482,6.077657369660743e-06
167062,2.7300121953802454e-06
191767,2.7300121953802454e-06
201185,0.0002585051000577246
204655,2.7300121953802454e-06
215437,2.7300121953802454e-06
247820,2.7300121953802454e-06
251421,2.7210066144238772e-06
274883,2.7300121953802454e-06
3371,2.7300121953802454e-06
7032,2.7300121953802454e-06
15936,0.0002584632994009604
16868,2.7300121953802454e-06
19726,2.7300121953802454e-06
20671,2.7300121953802454e-06
23802,1.9211789345822944e-05
26779,2.7210066144238772e-06
28569,2.7300121953802454e-06
143793,2.7210066144238772e-06
244576,2.7300121953802454e-06
266581,6.0764795971213635e-06
269285,2.7300121953802454e-06
948,0.0005982168831140426
1579,2.0336801590069112e-05
4267,6.558760267276464e-06
6904,6.51633046819928e-06
6918,6.5733925991154036e-06
7839,6.558760267276464e-06
16988,6.5733925991154036e-06
23116,6.5733925991154036e-06
161776,6.5733925991154036e-06
244636,6.5733925991154036e-06
270940,0.0002606750326835946
274921,6.5733925991154036e-06
275060,6.5733925991154036e-06
9590,6.5733925991154036e-06
12454,6.558760267276464e-06
12456,6.65960788121552e-06
18988,2.7625513531787038e-05
20053,0.0008750775144010371
20899,6.558760267276464e-06
23070,6.5733925991154036e-06
31880,6.565352200891313e-06
32905,0.0002604809472937747
166622,6.558760267276464e-06
266830,6.558760267276464e-06
266871,6.558760267276464e-06
266890,6.558760267276464e-06
10047,1.4310940970767955e-05
12957,1.3402124340179908e-05
13105,1.3561989293758893e-05
13983,1.3561989293758893e-05
17477,5.353385746842967e-06
19506,0.0001843636490836212
21311,1.3561989293758893e-05
24136,1.4381890518305194e-05
26814,1.3561989293758893e-05
31444,0.00027481546328235126
32338,1.3561989293758893e-05
268897,1.3561989293758893e-05
275089,1.3561989293758893e-05
5711,0.035517977777777744
11772,0.03384022222222221
13768,0.02082782341269838
19419,0.02091832994864607
20079,0.004044165232717952
26489,0.017742095829170787
31112,0.040443999999999966
32834,0.022301849206349155
126059,4.321133036765832e-05
143903,0.015189802243018401
166706,0.017485595959595927
193158,4.326559248262436e-05
266883,0.02053371360665475
32504,0.2327840000000004
130662,0.0507197999999999
141853,0.20554399999999998
161768,0.2081279999999997
166636,0.1653079999999999
168951,0.21257199999999987
181193,0.05913599999999989
199143,0.18795199999999965
220781,0.17613600000000018
222974,0.15762236507936517
228085,0.19716800000000015
232354,0.17367200000000013
254685,0.1860680000000001
7353,0.35198422222222225
11128,0.3609537777777773
105548,0.08123599999999993
108851,0.33805599999999997
137095,0.348614
142986,0.35737400000000025
146551,0.33995199999999964
213136,0.16526200000000005
226084,0.3257279999999997
228079,0.2927859999999997
254795,0.3467020000000003
266694,0.2515159999999999
274999,0.33174399999999993
18081,0.4494619999999996
20956,0.4066399999999995
107822,0.5124380000000001
138121,0.5685020000000001
161702,0.3205840000000005
161870,0.3218819999999999
193228,0.47945400000000016
193315,0.47146800000000016
196993,0.47048800000000035
230056,0.47207600000000033
241067,0.23983999999999872
248005,0.27561419999999986
252036,0.4639040000000001
134634,0.35386199999999973
166641,0.42976400000000053
166649,0.4535140000000007
168090,0.6214999999999993
184367,0.1907039999999998
197376,0.4654160000000007
197410,0.5338399999999999
216999,0.5451360000000001
221148,0.43153399999999986
228332,0.5510920000000005
232043,0.5449879999999998
274971,0.5512320000000002
275000,0.5927799999999992
2542,0.5246820000000005
3824,0.5993939999999993
109393,0.5590019999999994
117395,0.3870879999999998
119514,0.4166219999999998
148647,0.4146980000000004
161725,0.6679939999999996
161805,0.6281939999999995
165821,0.6034019999999993
197386,0.5997159999999991
198862,0.45013000000000053
228125,0.5787800000000002
253967,0.6413919999999997
117365,0.4380300000000003
128882,0.5934639999999991
131081,0.561862
134902,0.5858059999999996
161830,0.42578799999999967
166655,0.5434640000000003
172393,0.3839160000000002
200772,0.6735300000000003
221224,0.6424399999999995
228127,0.5501120000000004
231976,0.39888000000000007
266771,0.472008
275050,0.47848200000000013
14366,0.4674240000000004
15979,0.42383800000000016
117585,0.5998880000000001
128626,0.5530179999999998
141426,0.3397860000000001
200960,0.39522800000000025
217406,0.5239540000000004
217507,0.4890339999999995
221688,0.4605879999999999
231699,0.4700700000000005
233372,0.4146439999999999
252823,0.47297400000000034
263156,0.26494799999999996
117800,0.32291599999999965
129045,0.34321400000000035
135966,0.3757180000000004
136004,0.398192
144124,0.37151400000000007
161814,0.32839400000000046
163723,0.38656399999999963
173942,0.21368999999999966
200728,0.39880599999999994
218500,0.3977059999999994
230683,0.3438140000000002
267407,0.3943340000000003
270340,0.3856040000000001
18694,0.2607639999999997
21343,0.2250800000000002
109550,0.2637039999999996
192562,0.23682000000000028
194989,0.2573680000000001
195052,0.2569360000000002
197382,0.2680779999999997
228106,0.19087400000000018
231776,0.16383999999999987
242939,0.09691600000000002
250122,0.31691600000000003
253895,0.23407999999999993
275028,0.18662399999999962
28599,0.07312799999999986
31418,0.06058018181818179
132209,0.07648600000000001
148482,0.08923799999999994
159459,0.10249600000000011
186761,0.028317948202614393
214018,0.026461990996152224
218371,0.03223798181818176
226639,0.08386800000000005
226648,0.037838
230702,0.045122404040404095
244659,0.019176585858585816
254373,0.102778222222222
23685,3.140022496657193e-05
27436,0.0035015479061088813
104820,0.004195036902339048
149574,0.0017548744700271316
172868,0.0002548107817060504
181906,0.0006869551745580654
182925,0.0001710707571840711
203667,8.332638376407112e-05
214485,0.003267551576311341
228102,0.0006759465364110352
256215,0.0006603777477409912
262059,0.0004919469872634647
262069,0.0006582320201218515
28575,2.7210066144238772e-06
33633,2.6956138595253185e-05
125392,2.7210066144238772e-06
143886,4.2042113880713e-05
157601,2.7210066144238772e-06
179610,3.742130607267714e-05
182696,2.7210066144238772e-06
197401,2.7210066144238772e-06
203652,2.7210066144238772e-06
211664,0.0002663647701355264
237382,2.7210066144238772e-06
241569,2.7210066144238772e-06
241571,2.7210066144238772e-06
12312,2.7210066144238772e-06
17316,1.861508886905636e-05
116375,2.7300121953802454e-06
145515,2.7300121953802454e-06
201385,6.070713527372382e-06
216984,2.7300121953802454e-06
220976,2.7300121953802454e-06
221171,2.7210066144238772e-06
228084,2.7300121953802454e-06
228249,2.7300121953802454e-06
234125,0.0002582898794403868
250495,2.7300121953802454e-06
257202,2.7300121953802454e-06
13383,8.075327368282728e-06
15306,1.9211789345822944e-05
117725,2.7300121953802454e-06
166613,2.7300121953802454e-06
212316,2.7210066144238772e-06
215245,2.7300121953802454e-06
219155,2.7300121953802454e-06
225308,0.0002584632994009604
229913,2.7300121953802454e-06
252110,2.7300121953802454e-06
262907,2.7300121953802454e-06
274989,2.7300121953802454e-06
275019,0.0017013536530811535
4077,2.7300121953802454e-06
